id,im_path,label_path
1624327941-909921507,WildScenes2d/K-01/image/1624327941-909921507.png,WildScenes2d/K-01/indexLabel/1624327941-909921507.png
1624327942-111152362,WildScenes2d/K-01/image/1624327942-111152362.png,WildScenes2d/K-01/indexLabel/1624327942-111152362.png
1624327942-445929441,WildScenes2d/K-01/image/1624327942-445929441.png,WildScenes2d/K-01/indexLabel/1624327942-445929441.png
1624327945-197931298,WildScenes2d/K-01/image/1624327945-197931298.png,WildScenes2d/K-01/indexLabel/1624327945-197931298.png
1624327948-612308560,WildScenes2d/K-01/image/1624327948-612308560.png,WildScenes2d/K-01/indexLabel/1624327948-612308560.png
1624327952-898044272,WildScenes2d/K-01/image/1624327952-898044272.png,WildScenes2d/K-01/indexLabel/1624327952-898044272.png
1624327957-119078446,WildScenes2d/K-01/image/1624327957-119078446.png,WildScenes2d/K-01/indexLabel/1624327957-119078446.png
1624327961-474031727,WildScenes2d/K-01/image/1624327961-474031727.png,WildScenes2d/K-01/indexLabel/1624327961-474031727.png
1624327965-159188661,WildScenes2d/K-01/image/1624327965-159188661.png,WildScenes2d/K-01/indexLabel/1624327965-159188661.png
1624327969-247508491,WildScenes2d/K-01/image/1624327969-247508491.png,WildScenes2d/K-01/indexLabel/1624327969-247508491.png
1624327971-792833432,WildScenes2d/K-01/image/1624327971-792833432.png,WildScenes2d/K-01/indexLabel/1624327971-792833432.png
1624327973-133257848,WildScenes2d/K-01/image/1624327973-133257848.png,WildScenes2d/K-01/indexLabel/1624327973-133257848.png
1624327973-534126295,WildScenes2d/K-01/image/1624327973-534126295.png,WildScenes2d/K-01/indexLabel/1624327973-534126295.png
1624327977-621231856,WildScenes2d/K-01/image/1624327977-621231856.png,WildScenes2d/K-01/indexLabel/1624327977-621231856.png
1624327979-162234679,WildScenes2d/K-01/image/1624327979-162234679.png,WildScenes2d/K-01/indexLabel/1624327979-162234679.png
1624327983-182224183,WildScenes2d/K-01/image/1624327983-182224183.png,WildScenes2d/K-01/indexLabel/1624327983-182224183.png
1624327987-069789950,WildScenes2d/K-01/image/1624327987-069789950.png,WildScenes2d/K-01/indexLabel/1624327987-069789950.png
1624328209-979000786,WildScenes2d/K-01/image/1624328209-979000786.png,WildScenes2d/K-01/indexLabel/1624328209-979000786.png
1624328210-181495511,WildScenes2d/K-01/image/1624328210-181495511.png,WildScenes2d/K-01/indexLabel/1624328210-181495511.png
1624328214-065997894,WildScenes2d/K-01/image/1624328214-065997894.png,WildScenes2d/K-01/indexLabel/1624328214-065997894.png
1624328215-407341940,WildScenes2d/K-01/image/1624328215-407341940.png,WildScenes2d/K-01/indexLabel/1624328215-407341940.png
1624328216-751177693,WildScenes2d/K-01/image/1624328216-751177693.png,WildScenes2d/K-01/indexLabel/1624328216-751177693.png
1624328218-086033193,WildScenes2d/K-01/image/1624328218-086033193.png,WildScenes2d/K-01/indexLabel/1624328218-086033193.png
1624328218-688993785,WildScenes2d/K-01/image/1624328218-688993785.png,WildScenes2d/K-01/indexLabel/1624328218-688993785.png
1624328219-426036212,WildScenes2d/K-01/image/1624328219-426036212.png,WildScenes2d/K-01/indexLabel/1624328219-426036212.png
1624328219-963034916,WildScenes2d/K-01/image/1624328219-963034916.png,WildScenes2d/K-01/indexLabel/1624328219-963034916.png
1624328223-915070721,WildScenes2d/K-01/image/1624328223-915070721.png,WildScenes2d/K-01/indexLabel/1624328223-915070721.png
1624328225-858116448,WildScenes2d/K-01/image/1624328225-858116448.png,WildScenes2d/K-01/indexLabel/1624328225-858116448.png
1624328229-813848948,WildScenes2d/K-01/image/1624328229-813848948.png,WildScenes2d/K-01/indexLabel/1624328229-813848948.png
1624328230-219147438,WildScenes2d/K-01/image/1624328230-219147438.png,WildScenes2d/K-01/indexLabel/1624328230-219147438.png
1624328230-552691113,WildScenes2d/K-01/image/1624328230-552691113.png,WildScenes2d/K-01/indexLabel/1624328230-552691113.png
1624328231-553130351,WildScenes2d/K-01/image/1624328231-553130351.png,WildScenes2d/K-01/indexLabel/1624328231-553130351.png
1624328233-230815618,WildScenes2d/K-01/image/1624328233-230815618.png,WildScenes2d/K-01/indexLabel/1624328233-230815618.png
1624328234-434244134,WildScenes2d/K-01/image/1624328234-434244134.png,WildScenes2d/K-01/indexLabel/1624328234-434244134.png
1624328235-976337667,WildScenes2d/K-01/image/1624328235-976337667.png,WildScenes2d/K-01/indexLabel/1624328235-976337667.png
1624328236-511212073,WildScenes2d/K-01/image/1624328236-511212073.png,WildScenes2d/K-01/indexLabel/1624328236-511212073.png
1624328240-263248381,WildScenes2d/K-01/image/1624328240-263248381.png,WildScenes2d/K-01/indexLabel/1624328240-263248381.png
1624328244-082700857,WildScenes2d/K-01/image/1624328244-082700857.png,WildScenes2d/K-01/indexLabel/1624328244-082700857.png
1624328247-902190071,WildScenes2d/K-01/image/1624328247-902190071.png,WildScenes2d/K-01/indexLabel/1624328247-902190071.png
1624328251-723270083,WildScenes2d/K-01/image/1624328251-723270083.png,WildScenes2d/K-01/indexLabel/1624328251-723270083.png
1624328255-606334891,WildScenes2d/K-01/image/1624328255-606334891.png,WildScenes2d/K-01/indexLabel/1624328255-606334891.png
1624328259-358341118,WildScenes2d/K-01/image/1624328259-358341118.png,WildScenes2d/K-01/indexLabel/1624328259-358341118.png
1624328261-502376663,WildScenes2d/K-01/image/1624328261-502376663.png,WildScenes2d/K-01/indexLabel/1624328261-502376663.png
1624328265-254400171,WildScenes2d/K-01/image/1624328265-254400171.png,WildScenes2d/K-01/indexLabel/1624328265-254400171.png
1624328268-939343430,WildScenes2d/K-01/image/1624328268-939343430.png,WildScenes2d/K-01/indexLabel/1624328268-939343430.png
1624328269-877583142,WildScenes2d/K-01/image/1624328269-877583142.png,WildScenes2d/K-01/indexLabel/1624328269-877583142.png
1624328273-562520801,WildScenes2d/K-01/image/1624328273-562520801.png,WildScenes2d/K-01/indexLabel/1624328273-562520801.png
1624328275-841485329,WildScenes2d/K-01/image/1624328275-841485329.png,WildScenes2d/K-01/indexLabel/1624328275-841485329.png
1624328279-659798228,WildScenes2d/K-01/image/1624328279-659798228.png,WildScenes2d/K-01/indexLabel/1624328279-659798228.png
1624328283-411446549,WildScenes2d/K-01/image/1624328283-411446549.png,WildScenes2d/K-01/indexLabel/1624328283-411446549.png
1624328284-354549862,WildScenes2d/K-01/image/1624328284-354549862.png,WildScenes2d/K-01/indexLabel/1624328284-354549862.png
1624328287-967598203,WildScenes2d/K-01/image/1624328287-967598203.png,WildScenes2d/K-01/indexLabel/1624328287-967598203.png
1624328289-106460644,WildScenes2d/K-01/image/1624328289-106460644.png,WildScenes2d/K-01/indexLabel/1624328289-106460644.png
1624328292-791588905,WildScenes2d/K-01/image/1624328292-791588905.png,WildScenes2d/K-01/indexLabel/1624328292-791588905.png
1624328295-940641740,WildScenes2d/K-01/image/1624328295-940641740.png,WildScenes2d/K-01/indexLabel/1624328295-940641740.png
1624328299-424636430,WildScenes2d/K-01/image/1624328299-424636430.png,WildScenes2d/K-01/indexLabel/1624328299-424636430.png
1624328303-111163960,WildScenes2d/K-01/image/1624328303-111163960.png,WildScenes2d/K-01/indexLabel/1624328303-111163960.png
1624328306-660695878,WildScenes2d/K-01/image/1624328306-660695878.png,WildScenes2d/K-01/indexLabel/1624328306-660695878.png
1624328307-264291925,WildScenes2d/K-01/image/1624328307-264291925.png,WildScenes2d/K-01/indexLabel/1624328307-264291925.png
1624328310-883201837,WildScenes2d/K-01/image/1624328310-883201837.png,WildScenes2d/K-01/indexLabel/1624328310-883201837.png
1624328314-298709330,WildScenes2d/K-01/image/1624328314-298709330.png,WildScenes2d/K-01/indexLabel/1624328314-298709330.png
1624328318-117761658,WildScenes2d/K-01/image/1624328318-117761658.png,WildScenes2d/K-01/indexLabel/1624328318-117761658.png
1624328322-070870189,WildScenes2d/K-01/image/1624328322-070870189.png,WildScenes2d/K-01/indexLabel/1624328322-070870189.png
1624328322-539754130,WildScenes2d/K-01/image/1624328322-539754130.png,WildScenes2d/K-01/indexLabel/1624328322-539754130.png
1624328326-559889817,WildScenes2d/K-01/image/1624328326-559889817.png,WildScenes2d/K-01/indexLabel/1624328326-559889817.png
1624329045-542332734,WildScenes2d/K-01/image/1624329045-542332734.png,WildScenes2d/K-01/indexLabel/1624329045-542332734.png
1624329048-962175130,WildScenes2d/K-01/image/1624329048-962175130.png,WildScenes2d/K-01/indexLabel/1624329048-962175130.png
1624329052-175400132,WildScenes2d/K-01/image/1624329052-175400132.png,WildScenes2d/K-01/indexLabel/1624329052-175400132.png
1624329053-113312917,WildScenes2d/K-01/image/1624329053-113312917.png,WildScenes2d/K-01/indexLabel/1624329053-113312917.png
1624329053-180381004,WildScenes2d/K-01/image/1624329053-180381004.png,WildScenes2d/K-01/indexLabel/1624329053-180381004.png
